country_id,country_name,Country_cn,Country_en,role,gt_total_eb,pred_total_eb,pred_total_raw_eb,pred_gt_ratio,abs_error_eb,signed_error_eb,rel_error,ape_percent,population_10k,weight_loss_main,tile_count,mask_pixels,valid_pixels_seen
178,俄罗斯联邦,俄罗斯联邦,Russian Federation,val,47.0,41.50482177734375,41.50482177734375,0.8830813144115691,5.49517822265625,-5.49517822265625,-0.11691868558843085,11.691868558843085,14553.0,2.0,10949,40969942,40969942
179,卢旺达,卢旺达,Republic of Rwanda,train,0.299426,0.4218125343322754,0.4218125343322754,1.4087371648830607,0.12238653433227537,0.12238653433227537,0.4087371648830608,40.87371648830608,813.0,0.71482,15,29496,29496
180,沙特阿拉伯,沙特阿拉伯,Kingdom of Saudi Arabia,val,34.11,44.170047760009766,44.170047760009766,1.2949295737323296,10.060047760009766,10.060047760009766,0.2949295737323297,29.49295737323297,2267.0,1.542201,696,2506992,2506992
181,苏丹,苏丹,Republic of the Sudan,train,0.07,1.4731988906860352,1.4731988906860352,21.04569843837193,1.403198890686035,1.403198890686035,20.04569843837193,2004.5698438371928,3333.0,1.648692,816,3026129,3026129
182,塞尔维亚,塞尔维亚,Republic of Serbia,train,1.24,2.3777976036071777,2.3777976036071777,1.9175787125864336,1.1377976036071777,1.1377976036071777,0.9175787125864336,91.75787125864336,990.0,0.923868,55,143051,143051
183,塞内加尔,塞内加尔,Republic of Senegal,train,0.75,1.4226288795471191,1.4226288795471191,1.8968385060628254,0.6726288795471191,0.6726288795471191,0.8968385060628256,89.68385060628256,1010.0,0.998834,84,237459,237459
188,所罗门群岛,所罗门群岛,Solomon Islands,train,0.00137,0.04520474374294281,0.04520474374294281,32.99616331601665,0.04383474374294281,0.04383474374294281,31.99616331601665,3199.616331601665,48.0,0.550115,64,33940,33940
189,塞拉利昂,塞拉利昂,Republic of Sierra Leone,train,1.88e-19,0.20355409383773804,0.20355409383773804,203554093837.73804,0.20355409383773804,0.20355409383773804,203554093837.73804,20355409383773.805,560.0,0.807976,35,85581,85581
190,萨尔瓦多,萨尔瓦多,Republic of El Salvador,train,0.0937,0.27496716380119324,0.27496716380119324,2.9345481729049436,0.18126716380119323,0.18126716380119323,1.9345481729049436,193.45481729049436,664.0,0.682367,14,24766,24766
192,索马里,索马里,Somalia Republic,train,5e-08,0.27531567215919495,0.27531567215919495,5506313.443183899,0.275315622159195,0.275315622159195,5506312.4431839,550631244.31839,859.0,1.166953,234,746232,746232
194,圣多美和普林西比,圣多美和普林西比,Democratic Republic of Sao Tome and Principe,val,0.00399987,0.0030760113149881363,0.0030760113149881363,0.769027822151254,0.0009238586850118637,-0.0009238586850118637,-0.23097217784874602,23.0972177848746,19.0,0.5,6,1179,1179
195,苏里南,苏里南,Republic of Suriname,train,0.05264,0.07681720703840256,0.07681720703840256,1.4592934467781642,0.024177207038402558,0.024177207038402558,0.4592934467781641,45.92934467781641,48.0,0.701369,62,171394,171394
196,斯洛伐克,斯洛伐克,Slovakia Republic,train,0.797435,1.243278980255127,1.243278980255127,1.5590975819410071,0.44584398025512695,0.44584398025512695,0.559097581941007,55.909758194100704,538.0,0.805687,38,86252,86252
197,斯洛文尼亚,斯洛文尼亚,Republic of Slovenia,train,0.46,0.7728490233421326,0.7728490233421326,1.6801065724828967,0.31284902334213255,0.31284902334213255,0.6801065724828969,68.01065724828969,200.0,0.636508,19,34662,34662
198,瑞典,瑞典,Kingdom of Sweden,train,3.6,5.100882530212402,5.100882530212402,1.4169118139478896,1.5008825302124023,1.5008825302124023,0.4169118139478895,41.69118139478895,898.0,1.248895,351,1138941,1138941
199,斯威士兰,斯威士兰,Kingdom of Swaziland,train,0.0402909,0.4016486406326294,0.4016486406326294,9.968718510448499,0.3613577406326294,0.3613577406326294,8.968718510448499,896.8718510448499,106.0,0.560041,10,22548,22548
201,叙利亚,叙利亚,Syrian Arab Republic,train,0.0045403,0.6309869289398193,0.6309869289398193,138.9747217011694,0.6264466289398193,0.6264466289398193,137.9747217011694,13797.472170116938,1755.0,1.07367,90,265951,265951
203,乍得,乍得,Republic of Chad,val,0.03284,0.6124844551086426,0.6124844551086426,18.650561970421514,0.5796444551086426,0.5796444551086426,17.650561970421517,1765.0561970421518,859.0,1.301269,439,1542765,1542765
204,多哥,多哥,Republic of Togo,train,0.099463,0.46090203523635864,0.46090203523635864,4.633904419094122,0.3614390352363587,0.3614390352363587,3.6339044190941223,363.39044190941223,568.0,0.780791,33,67481,67481
205,泰国,泰国,Kingdom of Thailand,train,26.905,13.737473487854004,13.737473487854004,0.5105918412136778,13.167526512145997,-13.167526512145997,-0.4894081587863221,48.94081587863221,6348.0,1.387822,227,624664,624664
211,特立尼达和多巴哥,特立尼达和多巴哥,Republic of Trinidad and Tobago,train,0.113532,0.05207818001508713,0.05207818001508713,0.45870926271964846,0.061453819984912866,-0.061453819984912866,-0.5412907372803515,54.12907372803515,128.0,0.5,8,6160,6160
212,突尼斯,突尼斯,Republic of Tunisia,train,1.13,1.8409825563430786,1.8409825563430786,1.6291881029584767,0.7109825563430787,0.7109825563430787,0.6291881029584768,62.918810295847685,978.0,0.983231,81,218437,218437
213,土耳其,土耳其,Republic of Turkey,train,14.6,11.764349937438965,11.764349937438965,0.8057773929752716,2.835650062561035,-2.835650062561035,-0.1942226070247284,19.42226070247284,7071.0,1.54154,358,1171006,1171006
215,坦桑尼亚,坦桑尼亚,United Republic of Tanzania,train,1.92812,3.302544116973877,3.302544116973877,1.7128312122553975,1.374424116973877,1.374424116973877,0.7128312122553974,71.28312122553973,3457.0,1.42351,326,1109477,1109477
216,乌干达,乌干达,Republic of Uganda,train,0.815875,1.7675395011901855,1.7675395011901855,2.1664341978736763,0.9516645011901855,0.9516645011901855,1.166434197873676,116.6434197873676,2475.0,1.121242,97,282353,282353
218,乌拉圭,乌拉圭,Oriental Republic of Uruguay,val,0.733925,1.156407356262207,1.156407356262207,1.5756478608334734,0.422482356262207,0.422482356262207,0.5756478608334734,57.56478608334734,338.0,0.90059,83,247030,247030
219,美国,美国,United States Of America,train,127.48,238.20330810546875,238.20330810546875,1.8685543466070658,110.72330810546875,110.72330810546875,0.8685543466070658,86.85543466070658,28837.0,2.0,4477,15854230,15854230
220,乌兹别克斯坦,乌兹别克斯坦,Republic of Uzbekistan,train,10.7412,4.242354393005371,4.242354393005371,0.394960934812253,6.498845606994628,-6.498845606994628,-0.6050390651877471,60.503906518774706,2580.0,1.293153,238,710833,710833
223,委内瑞拉,委内瑞拉,Republic of Venezuela,train,0.368677,2.5496327877044678,2.5496327877044678,6.915627467144596,2.180955787704468,2.180955787704468,5.915627467144596,591.5627467144595,2522.0,1.373124,337,1076666,1076666
226,越南,越南,Socialist Republic of Viet Nam,train,13.0,10.26801872253418,10.26801872253418,0.7898475940410907,2.7319812774658203,-2.7319812774658203,-0.21015240595890924,21.015240595890923,8067.0,1.329947,168,400807,400807
227,瓦努阿图,瓦努阿图,Republic of Vanuatu,train,0.0251613,0.050146762281656265,0.050146762281656265,1.9930115805485513,0.024985462281656264,0.024985462281656264,0.9930115805485513,99.30115805485514,19.9,0.5,33,14883,14883
229,萨摩亚,萨摩亚,Independent State of Samoa,val,0.000426812,0.014482857659459114,0.014482857659459114,33.93263933408413,0.014056045659459114,0.014056045659459114,32.93263933408413,3293.263933408413,17.8,0.5,6,3461,3461
230,也门,也门,Republic of Yemen,train,0.14,0.8178762793540955,0.8178762793540955,5.841973423957824,0.6778762793540954,0.6778762793540954,4.841973423957824,484.19734239578236,2015.0,1.201186,173,512545,512545
232,南非,南非,Republic of South Africa,train,3.90193,13.938529014587402,13.938529014587402,3.5722140106530365,10.036599014587402,10.036599014587402,2.5722140106530365,257.22140106530367,4545.0,1.549731,469,1628792,1628792
234,津巴布韦,津巴布韦,Republic of Zimbabwe,train,0.299766,2.922619104385376,2.922619104385376,9.749668422654258,2.622853104385376,2.622853104385376,8.749668422654258,874.9668422654258,1163.0,1.12682,149,482862,482862
